Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1623112500.0,0.07135000,0.07155000,0.07133000,0.07137000,939.30000000,1623112799999,67.07991500,4,939.30000000,67.07991500,0
1623112800.0,0.07127000,0.07155000,0.07110000,0.07138000,5265.00000000,1623113099999,374.66980300,12,783.20000000,55.92999600,0
1623113100.0,0.07139000,0.07177000,0.07139000,0.07139000,4377.90000000,1623113399999,312.79992000,4,696.70000000,49.99905200,0
1623113400.0,0.07176000,0.07176000,0.07176000,0.07176000,139.30000000,1623113699999,9.99616800,1,139.30000000,9.99616800,0
1623113700.0,0.07176000,0.07189000,0.07160000,0.07160000,5111.30000000,1623113999999,366.93997000,8,4805.50000000,344.98605200,0
1623114000.0,0.07190000,0.07220000,0.07190000,0.07205000,12107.10000000,1623114299999,870.85390500,8,8097.20000000,582.46123000,0
1623114300.0,0.07220000,0.07264000,0.07220000,0.07238000,5946.10000000,1623114599999,430.62152700,8,30.40000000,2.19488000,0
1623114600.0,0.07241000,0.07241000,0.07194000,0.07234000,56463.00000000,1623114899999,4085.91049600,19,882.40000000,63.63868800,0
1623114900.0,0.07216000,0.07257000,0.07171000,0.07226000,13922.40000000,1623115199999,1004.03511600,14,7553.60000000,545.53815000,0
1623115200.0,0.07234000,0.07259000,0.07204000,0.07259000,3909.40000000,1623115499999,283.04391100,5,2265.50000000,164.04485500,0
1623115500.0,0.07235000,0.07235000,0.07158000,0.07202000,14627.40000000,1623115799999,1054.20662100,12,1462.20000000,105.59048600,0
1623115800.0,0.07212000,0.07229000,0.07159000,0.07207000,24743.40000000,1623116099999,1777.19695400,18,18271.40000000,1311.85261000,0
1623116100.0,0.07206000,0.07207000,0.07176000,0.07177000,27396.60000000,1623116399999,1972.93465700,11,3616.90000000,260.18244000,0
1623116400.0,0.07179000,0.07225000,0.07179000,0.07218000,9179.70000000,1623116699999,660.48810500,8,6654.70000000,478.18257900,0
1623116700.0,0.07177000,0.07199000,0.07176000,0.07199000,28860.70000000,1623116999999,2071.69893400,20,3707.30000000,266.55208100,0
1623117000.0,0.07219000,0.07219000,0.07176000,0.07176000,50091.90000000,1623117299999,3597.40978800,27,4125.70000000,297.83428300,0
1623117300.0,0.07198000,0.07219000,0.07176000,0.07187000,5605.10000000,1623117599999,402.80457800,8,2587.40000000,186.25442600,0
1623117600.0,0.07187000,0.07187000,0.07187000,0.07187000,2208.20000000,1623117899999,158.70333400,2,2208.20000000,158.70333400,0
1623117900.0,0.07187000,0.07187000,0.07183000,0.07183000,1252.30000000,1623118199999,89.99166500,3,0.00000000,0.00000000,0
1623118200.0,0.07198000,0.07281000,0.07198000,0.07221000,14613.60000000,1623118499999,1054.98292000,5,13665.00000000,986.29479400,0
1623118500.0,0.07248000,0.07248000,0.07181000,0.07197000,5489.70000000,1623118799999,394.81679100,7,1222.80000000,88.37690300,0
1623118800.0,0.07187000,0.07204000,0.07176000,0.07191000,17035.00000000,1623119099999,1222.48116400,5,361.70000000,26.00515600,0
1623119100.0,0.07180000,0.07200000,0.07131000,0.07195000,27844.20000000,1623119399999,2004.25208900,15,6522.00000000,469.16326100,0
1623119400.0,0.07156000,0.07157000,0.07156000,0.07156000,7397.10000000,1623119699999,529.35586500,3,0.00000000,0.00000000,0
1623119700.0,0.07156000,0.07157000,0.07108000,0.07156000,9063.80000000,1623119999999,648.37476100,5,539.10000000,38.57799600,0
1623120000.0,0.07105000,0.07105000,0.07014000,0.07027000,43742.60000000,1623120299999,3090.39226700,29,885.00000000,62.87925000,0
1623120300.0,0.07027000,0.07037000,0.06910000,0.06946000,317785.30000000,1623120599999,22150.78740900,150,72854.40000000,5059.93730500,0
1623120600.0,0.06944000,0.06958000,0.06874000,0.06891000,193141.90000000,1623120899999,13331.79205400,95,52438.00000000,3624.12299400,0
1623120900.0,0.06951000,0.06995000,0.06946000,0.06994000,15920.00000000,1623121199999,1111.09745100,23,13043.50000000,911.29576100,0
1623121200.0,0.06979000,0.06992000,0.06914000,0.06978000,21048.90000000,1623121499999,1467.06797500,18,15875.40000000,1108.42470900,0
1623121500.0,0.06953000,0.06975000,0.06932000,0.06975000,25477.00000000,1623121799999,1773.01273800,14,12430.00000000,866.01871200,0
1623121800.0,0.06967000,0.06967000,0.06876000,0.06876000,258768.10000000,1623122099999,17862.61600900,47,142360.90000000,9826.96975000,0
1623122100.0,0.06958000,0.07025000,0.06928000,0.06963000,71472.40000000,1623122399999,4983.78025600,31,69393.90000000,4838.69280400,0
1623122400.0,0.06945000,0.06996000,0.06817000,0.06821000,397664.10000000,1623122699999,27451.47694200,91,304242.50000000,21038.56291700,0
1623122700.0,0.06862000,0.06863000,0.06811000,0.06821000,136342.80000000,1623122999999,9302.60425900,34,69690.40000000,4757.38709300,0
1623123000.0,0.06867000,0.06884000,0.06802000,0.06849000,146806.50000000,1623123299999,10024.97387500,56,29434.90000000,2012.12224500,0
1623123300.0,0.06832000,0.06906000,0.06810000,0.06906000,37293.00000000,1623123599999,2558.03835500,24,16381.20000000,1123.26271200,0
1623123600.0,0.06893000,0.06926000,0.06892000,0.06892000,11518.60000000,1623123899999,794.22319900,8,864.60000000,59.64449700,0
1623123900.0,0.06909000,0.06969000,0.06909000,0.06969000,7371.00000000,1623124199999,511.16611900,11,6424.00000000,445.54884700,0
1623124200.0,0.06951000,0.06971000,0.06899000,0.06947000,32611.00000000,1623124499999,2253.41435700,14,1054.70000000,73.38304900,0
1623124500.0,0.06963000,0.06964000,0.06911000,0.06911000,3889.70000000,1623124799999,269.65186000,10,2518.30000000,174.70146800,0
1623124800.0,0.06919000,0.06978000,0.06912000,0.06967000,37987.20000000,1623125099999,2635.74869700,25,9900.00000000,689.87138900,0
1623125100.0,0.06964000,0.07010000,0.06950000,0.07010000,67898.10000000,1623125399999,4748.46826500,44,56393.40000000,3946.00017300,0
1623125400.0,0.07035000,0.07052000,0.07008000,0.07052000,14915.50000000,1623125699999,1049.16464700,15,7265.80000000,511.88440600,0
1623125700.0,0.07010000,0.07010000,0.06929000,0.06985000,80424.70000000,1623125999999,5584.99886400,38,16038.20000000,1112.76383100,0
1623126000.0,0.06965000,0.06983000,0.06949000,0.06975000,20962.20000000,1623126299999,1462.23761000,24,19435.20000000,1355.85968800,0
1623126300.0,0.06950000,0.06975000,0.06917000,0.06926000,21108.90000000,1623126599999,1466.03569200,9,1818.20000000,126.48306800,0
1623126600.0,0.06917000,0.06945000,0.06913000,0.06922000,7810.80000000,1623126899999,541.22761200,13,3866.80000000,268.31055200,0
1623126900.0,0.06910000,0.06944000,0.06896000,0.06896000,15770.70000000,1623127199999,1091.40214600,28,6461.20000000,447.50424800,0
1623127200.0,0.06885000,0.06917000,0.06885000,0.06910000,54450.10000000,1623127499999,3755.15031700,10,52074.40000000,3591.12441500,0
1623127500.0,0.06924000,0.06948000,0.06919000,0.06948000,34772.40000000,1623127799999,2409.52023500,26,17083.80000000,1182.99827400,0
1623127800.0,0.06949000,0.06949000,0.06902000,0.06925000,15134.80000000,1623128099999,1049.49082300,23,11550.30000000,801.58205900,0
1623128100.0,0.06918000,0.06950000,0.06907000,0.06907000,15717.40000000,1623128399999,1088.68618100,13,2614.80000000,181.02796800,0
1623128400.0,0.06909000,0.06927000,0.06906000,0.06927000,26259.80000000,1623128699999,1818.31560700,17,26259.80000000,1818.31560700,0
1623128700.0,0.06941000,0.06950000,0.06931000,0.06931000,22571.30000000,1623128999999,1566.58199000,8,1001.60000000,69.60584400,0
1623129000.0,0.06930000,0.06948000,0.06871000,0.06900000,11217.20000000,1623129299999,774.55333400,18,4287.20000000,296.45759400,0
1623129300.0,0.06925000,0.06925000,0.06860000,0.06890000,2875.90000000,1623129599999,198.16307300,6,232.60000000,16.10567300,0
1623129600.0,0.06905000,0.06912000,0.06860000,0.06860000,18850.80000000,1623129899999,1300.09025000,18,9225.20000000,636.79375200,0
1623129900.0,0.06903000,0.06904000,0.06813000,0.06832000,71138.40000000,1623130199999,4869.66908100,46,27510.40000000,1886.00264000,0
1623130200.0,0.06824000,0.06824000,0.06625000,0.06700000,991366.50000000,1623130499999,66545.02082800,330,356017.40000000,23967.95225000,0
1623130500.0,0.06701000,0.06770000,0.06701000,0.06770000,165557.90000000,1623130799999,11158.02535000,75,146719.90000000,9890.12177700,0
1623130800.0,0.06742000,0.06782000,0.06742000,0.06772000,7812.90000000,1623131099999,528.84316200,10,4085.70000000,276.85333000,0
1623131100.0,0.06782000,0.06846000,0.06768000,0.06841000,237862.40000000,1623131399999,16211.56065700,67,228593.00000000,15582.77971700,0
1623131400.0,0.06840000,0.06849000,0.06806000,0.06826000,42218.00000000,1623131699999,2885.77706300,34,2944.10000000,201.20929200,0
1623131700.0,0.06837000,0.06874000,0.06819000,0.06874000,89902.60000000,1623131999999,6170.92544900,19,12624.50000000,866.83653300,0
1623132000.0,0.06867000,0.06880000,0.06851000,0.06851000,12666.90000000,1623132299999,869.32313300,11,8219.80000000,564.22612600,0
1623132300.0,0.06857000,0.06871000,0.06786000,0.06827000,39818.10000000,1623132599999,2711.90256200,27,3990.60000000,273.17733200,0
1623132600.0,0.06826000,0.06826000,0.06775000,0.06785000,9120.20000000,1623132899999,620.87770700,14,7813.90000000,532.32689600,0
1623132900.0,0.06795000,0.06805000,0.06773000,0.06805000,2867.20000000,1623133199999,194.88148500,10,2667.20000000,181.33548500,0
1623133200.0,0.06772000,0.06779000,0.06748000,0.06769000,11396.50000000,1623133499999,771.52119600,15,9404.30000000,636.89752700,0
1623133500.0,0.06785000,0.06803000,0.06773000,0.06777000,8125.90000000,1623133799999,552.03188400,9,4973.60000000,337.94896700,0
1623133800.0,0.06774000,0.06855000,0.06753000,0.06777000,249797.80000000,1623134099999,16984.71051900,70,117633.20000000,8036.29098800,0
1623134100.0,0.06762000,0.06810000,0.06761000,0.06810000,30214.40000000,1623134399999,2050.38146900,18,15941.40000000,1082.47102400,0
1623134400.0,0.06804000,0.06818000,0.06799000,0.06799000,32184.00000000,1623134699999,2191.88911800,52,29416.00000000,2003.26373200,0
1623134700.0,0.06781000,0.06790000,0.06739000,0.06749000,177359.10000000,1623134999999,11973.00066700,58,122768.00000000,8288.49897900,0
1623135000.0,0.06744000,0.06763000,0.06711000,0.06749000,77769.50000000,1623135299999,5240.59183600,31,43797.40000000,2955.65499000,0
1623135300.0,0.06725000,0.06732000,0.06724000,0.06726000,7882.20000000,1623135599999,530.11874400,7,1527.70000000,102.76682400,0
1623135600.0,0.06701000,0.06733000,0.06664000,0.06713000,59394.20000000,1623135899999,3985.45341100,91,43033.10000000,2891.69479300,0
1623135900.0,0.06676000,0.06733000,0.06599000,0.06712000,282084.60000000,1623136199999,18798.21811700,145,154210.80000000,10306.50459700,0
1623136200.0,0.06733000,0.06818000,0.06717000,0.06816000,45180.30000000,1623136499999,3058.41844200,36,32693.20000000,2211.09934900,0
1623136500.0,0.06824000,0.06891000,0.06818000,0.06863000,80714.70000000,1623136799999,5531.65324000,33,61681.00000000,4226.50244400,0
1623136800.0,0.06845000,0.06892000,0.06845000,0.06881000,18466.10000000,1623137099999,1269.72893900,14,17530.50000000,1205.49011900,0
1623137100.0,0.06892000,0.06945000,0.06892000,0.06932000,233022.10000000,1623137399999,16132.17125400,203,214935.20000000,14878.20344900,0
1623137400.0,0.06934000,0.07000000,0.06904000,0.06932000,301486.40000000,1623137699999,21005.43600500,160,161264.00000000,11260.90655000,0
1623137700.0,0.06932000,0.06957000,0.06846000,0.06880000,275887.30000000,1623137999999,19067.47954700,72,14326.20000000,991.64366000,0
1623138000.0,0.06903000,0.06920000,0.06885000,0.06903000,21863.60000000,1623138299999,1508.42090100,27,10098.70000000,697.18722900,0
1623138300.0,0.06903000,0.06929000,0.06898000,0.06928000,7230.40000000,1623138599999,499.33176400,13,7045.30000000,486.55431100,0
1623138600.0,0.06920000,0.06920000,0.06875000,0.06891000,67029.80000000,1623138899999,4621.48597900,31,4793.90000000,331.02629300,0
1623138900.0,0.06890000,0.06930000,0.06870000,0.06921000,41499.90000000,1623139199999,2868.95388900,14,36596.70000000,2531.41760100,0
1623139200.0,0.06930000,0.06981000,0.06902000,0.06981000,70473.10000000,1623139499999,4901.18372500,32,48118.50000000,3354.82847500,0
1623139500.0,0.06973000,0.07030000,0.06973000,0.07015000,97751.90000000,1623139799999,6852.15503500,46,72719.70000000,5097.73234300,0
1623139800.0,0.07003000,0.07012000,0.06942000,0.06992000,11615.10000000,1623140099999,812.60196000,11,4725.90000000,330.92709800,0
1623140100.0,0.07033000,0.07033000,0.06992000,0.07002000,20868.40000000,1623140399999,1460.51387300,12,16852.50000000,1179.69640500,0
1623140400.0,0.07021000,0.07044000,0.06949000,0.07042000,28621.90000000,1623140699999,2011.48140600,25,11850.80000000,833.55709800,0
1623140700.0,0.07002000,0.07087000,0.07002000,0.07087000,71727.50000000,1623140999999,5066.13952100,41,43424.00000000,3067.78601400,0
1623141000.0,0.07056000,0.07089000,0.07055000,0.07085000,44810.50000000,1623141299999,3173.65440500,20,11704.70000000,829.04182500,0
1623141300.0,0.07085000,0.07086000,0.07085000,0.07085000,5277.10000000,1623141599999,373.91119200,5,4435.50000000,314.28383200,0
1623141600.0,0.07085000,0.07085000,0.07085000,0.07085000,1553.90000000,1623141899999,110.09381500,2,142.50000000,10.09612500,0
1623141900.0,0.07053000,0.07053000,0.06996000,0.07017000,62773.50000000,1623142199999,4401.94304300,35,2700.00000000,189.00000000,0
1623142200.0,0.07016000,0.07038000,0.07016000,0.07038000,10319.00000000,1623142499999,725.28576600,7,8451.70000000,594.23488000,0
1623142500.0,0.07030000,0.07030000,0.06969000,0.06969000,42266.40000000,1623142799999,2964.05904200,24,31687.00000000,2226.53516800,0
1623142800.0,0.06962000,0.06969000,0.06931000,0.06931000,6358.80000000,1623143099999,441.63096500,8,2577.70000000,179.14152000,0
1623143100.0,0.06948000,0.06963000,0.06948000,0.06963000,2048.90000000,1623143399999,142.63001700,3,1816.30000000,126.46896900,0
1623143400.0,0.06953000,0.06967000,0.06931000,0.06945000,69139.40000000,1623143699999,4809.01837300,15,64897.80000000,4514.93475900,0
1623143700.0,0.06932000,0.06965000,0.06910000,0.06936000,11134.40000000,1623143999999,773.54447600,19,5624.80000000,391.42150600,0
1623144000.0,0.06914000,0.06977000,0.06913000,0.06947000,42139.00000000,1623144299999,2931.38900200,27,8895.60000000,619.82398000,0
1623144300.0,0.06950000,0.06978000,0.06927000,0.06936000,61057.90000000,1623144599999,4255.19841300,24,47756.70000000,3332.10913700,0
1623144600.0,0.06951000,0.06952000,0.06894000,0.06930000,115131.50000000,1623144899999,7959.54914000,46,77525.40000000,5364.28512700,0
1623144900.0,0.06918000,0.06971000,0.06918000,0.06920000,128512.10000000,1623145199999,8899.32449900,48,119971.30000000,8308.18360800,0
1623145200.0,0.06920000,0.06936000,0.06912000,0.06927000,127608.90000000,1623145499999,8835.93420200,26,83970.00000000,5816.41931600,0
1623145500.0,0.06962000,0.06962000,0.06960000,0.06960000,348.70000000,1623145799999,24.27046600,2,348.70000000,24.27046600,0
1623145800.0,0.06960000,0.06960000,0.06928000,0.06954000,10771.90000000,1623146099999,749.05839900,16,6522.70000000,453.69246500,0
1623146100.0,0.06954000,0.06962000,0.06910000,0.06958000,78556.60000000,1623146399999,5461.30441100,22,4653.00000000,323.13618300,0
1623146400.0,0.06956000,0.07008000,0.06931000,0.06935000,87697.00000000,1623146699999,6126.38190200,40,73605.90000000,5142.34545500,0
1623146700.0,0.06927000,0.07006000,0.06853000,0.06996000,70855.80000000,1623146999999,4891.34693600,55,11422.70000000,791.80085600,0
1623147000.0,0.06996000,0.07024000,0.06979000,0.07000000,59910.60000000,1623147299999,4200.26720100,16,3657.20000000,256.36586500,0
1623147300.0,0.07000000,0.07010000,0.06980000,0.07010000,56000.80000000,1623147599999,3919.32625700,23,16856.40000000,1181.36427700,0
1623147600.0,0.07010000,0.07020000,0.06956000,0.06956000,10692.10000000,1623147899999,749.83224200,9,712.20000000,49.99644000,0
1623147900.0,0.07011000,0.07019000,0.06987000,0.06987000,901.10000000,1623148199999,63.18121300,4,901.10000000,63.18121300,0
1623148200.0,0.06985000,0.06985000,0.06820000,0.06838000,67877.10000000,1623148499999,4667.19114300,61,10664.60000000,733.63281300,0
1623148500.0,0.06857000,0.07020000,0.06838000,0.07000000,286748.20000000,1623148799999,19957.61929900,65,254759.00000000,17728.33303400,0
1623148800.0,0.06994000,0.07019000,0.06983000,0.07019000,11986.20000000,1623149099999,839.04363500,13,10917.60000000,764.29547300,0
1623149100.0,0.07019000,0.07027000,0.06973000,0.06987000,2411.90000000,1623149399999,168.90402300,8,646.50000000,45.42421700,0
1623149400.0,0.06988000,0.06988000,0.06919000,0.06932000,159743.60000000,1623149699999,11100.15089400,42,71592.80000000,4975.14890500,0
1623149700.0,0.06941000,0.06961000,0.06933000,0.06961000,14604.70000000,1623149999999,1016.15263800,9,12604.70000000,877.37198200,0
1623150000.0,0.06972000,0.06972000,0.06972000,0.06972000,3517.70000000,1623150299999,245.25404400,2,3517.70000000,245.25404400,0
1623150300.0,0.06998000,0.07028000,0.06967000,0.07026000,2971.10000000,1623150599999,207.95880000,11,2144.20000000,150.34556900,0
1623150600.0,0.07025000,0.07026000,0.07025000,0.07026000,996.30000000,1623150899999,69.99292100,2,996.30000000,69.99292100,0
1623150900.0,0.06996000,0.07061000,0.06995000,0.07061000,2122.90000000,1623151199999,149.01623900,6,1383.10000000,97.24762100,0
1623151200.0,0.07025000,0.07035000,0.06996000,0.07019000,14921.20000000,1623151499999,1045.76267700,17,4553.00000000,319.57507000,0
1623151500.0,0.07020000,0.07057000,0.07007000,0.07030000,14335.40000000,1623151799999,1007.48538200,20,5847.30000000,411.19758100,0
1623151800.0,0.07007000,0.07012000,0.06973000,0.06973000,2055.10000000,1623152099999,143.82558100,7,745.60000000,52.21810000,0
1623152100.0,0.06968000,0.07071000,0.06962000,0.07057000,32279.00000000,1623152399999,2262.98904700,40,21752.30000000,1527.94142000,0
1623152400.0,0.07009000,0.07070000,0.07008000,0.07013000,8866.70000000,1623152699999,625.24056100,10,4479.30000000,316.49381200,0
